dataset,short_name,period,extra_arguments
# 2016,from /*/Run2016*_UL2016_MiniAODv2_NanoAODv9-v*/NANOAOD,,
/DoubleEG/Run2016B-ver1_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleEG_2016B-ver1,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleEG/Run2016B-ver2_HIPM_UL2016_MiniAODv2_NanoAODv9-v3/NANOAOD,DoubleEG_2016B-ver2,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleEG/Run2016C-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleEG_2016C,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleEG/Run2016D-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleEG_2016D,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleEG/Run2016E-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleEG_2016E,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleEG/Run2016F-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleEG_2016F,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleEG/Run2016F-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleEG_2016F,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleEG/Run2016G-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleEG_2016G,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleEG/Run2016H-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleEG_2016H,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleMuon/Run2016B-ver1_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleMuon_2016B-ver1,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleMuon/Run2016B-ver2_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleMuon_2016B-ver2,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleMuon/Run2016C-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleMuon_2016C,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleMuon/Run2016D-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleMuon_2016D,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleMuon/Run2016E-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleMuon_2016E,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleMuon/Run2016F-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleMuon_2016F,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleMuon/Run2016F-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleMuon_2016F,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleMuon/Run2016G-UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleMuon_2016G,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/DoubleMuon/Run2016H-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleMuon_2016H,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/HTMHT/Run2016B-ver1_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,HTMHT_2016B-ver1,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
