dataset,short_name,period,xsec,BR,extra_arguments
# DY_2l_M_10to50,data set for DYJetsToLL_M-10to50_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 15800.0 BR = 1 from off-shell fwk,,,
/DYJetsToLL_M-10to50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,DY_2l_M_10to50,2016_APV,15800,1,
/DYJetsToLL_M-10to50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,DY_2l_M_10to50,2016_NonAPV,15800,1,
/DYJetsToLL_M-10to50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,DY_2l_M_10to50,2017,15800,1,
/DYJetsToLL_M-10to50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,DY_2l_M_10to50,2018,15800,1,
# DY_2l_M_50,data set for DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8,xsec = 6225.4 BR = 1 from off-shell fwk,,,
/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,DY_2l_M_50,2016_APV,6225.4,1,
/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,DY_2l_M_50,2016_NonAPV,6225.4,1,
/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,DY_2l_M_50,2017,6225.4,1,
/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,DY_2l_M_50,2018,6225.4,1,
# TT_2l2nu,data set for TTTo2L2Nu_TuneCP5_13TeV-powheg-pythia8,xsec = 831.76 BR = 0.105 from off-shell fwk,,,
/TTTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TT_2l2nu,2016_APV,831.76,0.105,skipSkimReqs=True
/TTTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TT_2l2nu,2016_NonAPV,831.76,0.105,skipSkimReqs=True
/TTTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TT_2l2nu,2017,831.76,0.105,skipSkimReqs=True
/TTTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TT_2l2nu,2018,831.76,0.105,skipSkimReqs=True
# TT_lnu_nlo,data set for TTToSemiLeptonic_TuneCP5_13TeV-powheg-pythia8,xsec = 831.76 BR = 0.438 from off-shell fwk,,,
